row_id,parameter,result
4379,0.02,0.017464276
4380,0.78,0.650989646
4381,0.66,0.291942011
4382,0.94,0.849981943
4383,0.94,0.998887279
4384,0.46,0.768349249
4385,0.51,0.634279216
4386,0.25,0.204048487
4387,0.33,0.229602284
4388,0.49,0.403998792
4389,0.94,0.502902704
4390,0.26,0.066929429
4391,0.08,0.060791888
4392,0.82,0.92497745
4393,0.03,0.026481761
4394,0.19,0.293357961
4395,0.36,0.189572262
4396,0.30,0.009697786
4397,0.78,0.457205127
4398,0.29,0.020469595
4399,0.21,0.171543306
4400,0.09,0.086180955
4401,0.85,0.405038868
4402,0.50,0.616847254
4403,0.71,0.175596898
4404,0.33,0.036195867
4405,0.28,0.122297696
4406,0.45,0.542325153
4407,0.14,0.122178193
4408,0.17,0.081959476
4409,0.50,0.136660125
4410,0.17,0.253472219
4411,0.66,0.049710518
4412,0.32,0.385568923
4413,0.75,0.507484569
4414,0.36,0.286247375
4415,0.32,0.17330389
4416,0.80,0.838200699
4417,0.69,0.884224516
4418,0.28,0.424398028
4419,0.54,0.224754554
4420,0.41,0.078080966
4421,0.48,0.663194756
4422,0.87,0.766145792
4423,0.87,0.581443278
4424,0.55,0.842110686
4425,0.75,0.062522769
4426,0.46,0.192895586
4427,0.61,0.438493051
4428,0.93,0.657949469
4429,0.97,0.873258399
4430,0.18,0.278888496
4431,0.47,0.736467366
4432,0.33,0.519611798
4433,0.84,0.208008914
4434,0.63,0.603488019
4435,0.27,0.412276105
4436,0.38,0.02962391
4437,0.53,0.460584311
4438,0.40,0.41436597
4439,0.38,0.291104943
4440,0.24,0.330618048
4441,0.12,0.127648067
4442,0.96,0.728340259
4443,0.10,0.162820833
4444,0.64,0.877102471
4445,0.16,0.069998937
4446,0.37,0.30553889
4447,0.50,0.690373463
4448,0.73,0.186238711
4449,0.15,0.188095945
4450,0.12,0.036506718
4451,0.60,0.454577245
4452,0.58,0.934236045
4453,0.01,0.0070427
4454,0.95,0.343815089
4455,0.67,0.795253827
4456,0.30,0.37944826
4457,0.36,0.598169466
4458,0.98,0.986420859
4459,0.29,0.098769276
4460,0.50,0.059887334
4461,0.35,0.491345521
4462,0.84,0.976028959
4463,0.62,0.619384296
4464,0.46,0.445458477
4465,0.94,0.118599857
4466,0.63,0.770705744
4467,0.45,0.269317548
4468,0.62,1.02210797
4469,0.06,0.090867637
4470,0.59,0.893878405
4471,0.79,0.660139096
4472,0.40,0.326228471
4473,0.38,0.174467944
4474,0.96,0.933408757
4475,0.96,1.413310107
4476,0.17,0.074885727
4477,0.67,0.302221022
4478,0.07,0.018062961
4479,0.32,0.459301543
4480,0.11,0.180284669
4481,0.02,0.005134648
4482,0.10,0.172991708
4483,0.23,0.042267093
4484,0.22,0.04204797
4485,0.68,0.424789647
4486,0.67,0.097585808
4487,0.45,0.011594934
4488,0.57,0.398821635
4489,0.87,0.075722931
4490,0.47,0.053029974
4491,0.47,0.18165944
4492,0.44,0.190056733
4493,0.70,0.010101921
4494,0.85,1.3490566
4495,0.08,0.056559133
4496,0.29,0.195836413
4497,0.47,0.346754603
4498,0.85,0.487454255
4499,0.45,0.117438474
4500,0.90,0.289761116
4501,0.61,0.544070167
4502,0.65,0.470673921
4503,0.01,0.00527536
4504,0.24,0.347789816
4505,0.71,0.935898578
4506,0.77,0.643309692
4507,0.44,0.711050486
4508,0.05,0.010219417
4509,0.44,0.129229851
4510,0.64,0.106831324
4511,0.20,0.083805194
4512,0.96,0.145694713
4513,0.48,0.251715851
4514,0.39,0.017619729
4515,0.27,0.227385243
4516,0.19,0.05515687
4517,0.76,0.313237586
4518,0.56,0.244132035
4519,0.11,0.047887382
4520,0.62,0.629785091
4521,0.76,0.649259086
4522,0.72,0.933270878
4523,0.52,0.553369252
4524,0.69,0.665694412
4525,0.66,1.016174462
4526,0.61,0.566987488
4527,0.42,0.004146459
4528,0.97,0.425934268
4529,0.47,0.208128542
4530,0.13,0.216206511
4531,0.25,0.323371608
4532,0.90,0.355802051
4533,0.48,0.299545765
4534,0.18,0.280245508
4535,0.02,0.024002225
4536,0.29,0.153735133
4537,0.72,0.345766306
4538,0.50,0.365863621
4539,0.54,0.803754839
4540,0.78,0.848333075
4541,0.50,0.717626134
4542,0.64,0.502625224
4543,0.96,0.019341223
4544,0.08,0.030557048
4545,0.54,0.590310875
4546,0.27,0.210650757
4547,0.69,1.07646151
4548,0.89,0.094056379
4549,0.95,0.647921889
4550,0.50,0.803751015
4551,0.28,0.400003541
4552,0.58,0.282346545
4553,0.41,0.277814599
4554,0.46,0.558308936
4555,0.29,0.43596252
4556,0.99,1.612111377
4557,0.82,1.079214405
4558,0.73,0.712186064
4559,0.92,0.396840322
4560,0.37,0.627165949
4561,0.34,0.39631562
4562,0.46,0.240206319
4563,0.87,0.65237637
4564,0.84,0.624961884
4565,0.88,1.0395953
4566,0.54,0.27950415
4567,0.37,0.244215335
4568,0.88,0.904257972
4569,0.52,0.212358175
4570,0.52,0.602622008
4571,0.93,0.725569153
4572,0.15,0.003601435
4573,0.98,1.282523103
4574,0.74,0.493022991
4575,0.04,0.010459301
4576,0.61,0.243878662
4577,0.98,1.129735122
4578,0.45,0.454486857
4579,0.14,0.113988436
4580,0.89,0.257485704
4581,0.54,0.633163779
4582,0.55,0.152070781
4583,0.64,0.559355744
4584,0.89,0.714439566
4585,0.77,1.126770588
4586,0.48,0.322397428
4587,0.45,0.016341461
4588,0.67,0.653840369
4589,0.17,0.293226233
4590,0.86,0.473447467
4591,0.16,0.128755275
4592,0.22,0.020977594
4593,0.81,0.481174123
4594,0.78,0.753312695
4595,0.67,0.002975189
4596,0.11,0.041207577
4597,0.46,0.388255744
4598,0.11,0.151812722
4599,0.94,0.482168529
4600,0.74,0.474840898
4601,0.18,0.270451544
4602,0.86,0.380329108
4603,0.01,0.010976291
4604,0.69,0.145883767
4605,0.86,0.828421925
4606,0.22,0.255117978
4607,0.24,0.28822944
4608,0.62,0.420606119
4609,0.01,0.002419207
4610,0.39,0.150403816
4611,0.59,0.817217437
4612,0.45,0.298659458
4613,0.88,1.201705367
4614,0.39,0.652275006
4615,0.88,1.261151989
4616,0.73,0.049502523
4617,0.94,0.345935964
4618,0.22,0.293076141
4619,0.90,0.312202288
4620,0.71,1.000576459
4621,0.78,0.824720731
4622,0.60,0.447064273
4623,0.74,0.771520084
4624,0.67,0.31909436
4625,0.24,0.307432503
4626,0.88,1.193651377
4627,0.87,1.470590757
4628,0.96,1.344058053
4629,0.15,0.212997657
4630,0.87,1.093783079
4631,0.54,0.641646339
4632,0.70,0.170054501
4633,0.07,0.081043806
4634,0.64,0.415727488
4635,0.85,0.106796546
4636,0.86,0.939293838
4637,0.45,0.713021959
4638,0.39,0.222726354
4639,0.89,0.029354866
4640,0.59,0.709851025
4641,0.07,0.004884798
4642,0.54,0.11659523
4643,0.55,0.147200433
4644,0.82,0.230348131
4645,0.29,0.080878538
4646,0.77,0.257508868
4647,0.96,0.500443665
4648,0.72,0.225882072
4649,0.29,0.351528328
4650,0.49,0.56057177
4651,0.61,0.976351088
4652,0.63,0.734111613
4653,0.50,0.350926651
4654,0.15,0.058875929
4655,0.03,0.013303006
4656,0.49,0.356829539
4657,0.90,0.36486593
4658,0.22,0.280614079
4659,0.13,0.017681952
4660,0.34,0.209217718
4661,0.13,0.055251182
4662,0.07,0.001765682
4663,0.85,0.952290382
4664,0.88,0.792776959
4665,0.69,0.534029948
4666,0.04,0.044302326
4667,0.25,0.121871612
4668,0.12,0.10050198
4669,0.71,0.022221068
4670,0.07,0.093393523
4671,0.53,0.852452793
4672,0.43,0.326463267
4673,0.52,0.200520718
4674,0.14,0.112267127
4675,0.77,1.210795159
4676,0.73,0.474001392
4677,0.24,0.112501223
4678,0.38,0.53029752
4679,0.84,0.095995614
4680,0.53,0.734682574
4681,0.93,0.244420906
4682,0.16,0.126476613
4683,0.60,0.041175158
4684,0.96,0.087099833
4685,0.96,0.918735769
4686,0.66,0.758076626
4687,0.14,0.067532956
4688,0.12,0.137319173
4689,0.30,0.517313411
4690,0.93,0.609356856
4691,0.43,0.549373201
4692,0.62,0.299883411
4693,0.02,0.031144666
4694,0.80,0.82970882
4695,0.11,0.043605815
4696,0.49,0.826920101
4697,0.09,0.015916734
4698,0.16,0.138591213
4699,0.30,0.148379495
4700,0.36,0.056560713
4701,0.89,1.369286689
4702,0.15,0.240376198
4703,0.85,1.031887562
4704,0.38,0.29834346
4705,0.39,0.592336721
4706,0.84,0.172353558
4707,0.50,0.660731192
4708,0.19,0.10533843
4709,0.35,0.140598913
4710,0.70,0.50294061
4711,0.36,0.418761361
4712,0.07,0.083549858
4713,0.73,1.217112258
4714,0.29,0.302926774
4715,0.47,0.788345594
4716,0.21,0.050322138
4717,0.94,1.597707807
4718,0.66,0.302524663
4719,0.01,0.014239952
4720,0.91,1.453323938
4721,0.88,0.671040523
4722,0.00,0.000785453
4723,0.60,0.948735622
4724,0.29,0.182557986
4725,0.40,0.389452534
4726,0.80,1.186237958
4727,0.50,0.733426751
4728,0.28,0.210742021
4729,0.67,0.176237681
4730,0.32,0.285893794
4731,0.53,0.160480415
4732,0.50,0.328497421
4733,0.10,0.01624355
4734,0.32,0.374930609
4735,0.75,0.854500119
4736,0.55,0.847633345
4737,0.79,0.499353433
4738,0.13,0.176972017
4739,0.94,1.086719582
4740,0.56,0.175280111
4741,0.33,0.121190114
4742,0.10,0.036342275
4743,0.74,0.067435581
4744,0.16,0.099707228
4745,0.02,0.015439454
4746,0.71,0.313926921
4747,0.07,0.055900118
4748,0.07,0.005156132
4749,0.80,1.045434938
4750,0.74,1.049667383
4751,0.76,0.847740694
4752,0.67,0.918016826
4753,0.83,0.960488268
4754,0.31,0.312845728
4755,0.51,0.310084649
4756,0.87,0.013752362
4757,0.04,0.060083144
4758,0.10,0.081429638
4759,0.02,0.010970645
4760,0.84,0.873425594
4761,0.25,0.08840122
4762,0.10,0.1515277
4763,0.23,0.180471428
4764,0.81,0.08156327
4765,0.20,0.057040464
4766,0.67,0.966831192
4767,0.93,1.004809199
4768,0.41,0.206662455
4769,0.49,0.176638896
4770,0.33,0.003074856
4771,0.92,1.461602298
4772,0.97,0.766017328
4773,0.93,1.462307274
4774,0.77,1.065641001
4775,0.31,0.301000203
4776,0.09,0.051746158
4777,0.13,0.048333679
4778,0.25,0.003800497
4779,0.26,0.015498245
4780,0.85,0.158091015
4781,0.46,0.59731309
4782,0.60,0.977462942
4783,0.07,0.046876638
4784,0.83,1.362929821
4785,0.05,0.051111935
4786,0.46,0.772750153
4787,0.07,0.023191762
4788,0.78,0.131293444
4789,0.48,0.469524358
4790,0.32,0.343953683
4791,0.06,0.065405927
4792,0.83,0.39900338
4793,0.32,0.435935893
4794,0.55,0.783268517
4795,0.51,0.467797521
4796,0.50,0.399664701
4797,0.75,0.68608039
4798,0.28,0.034484362
4799,0.26,0.170577087
4800,0.14,0.147418438
4801,0.96,0.438110704
4802,0.69,0.987137759
4803,0.74,0.509357013
4804,0.76,0.198079663
4805,0.63,1.062109812
4806,0.31,0.229595252
4807,0.05,0.072745174
4808,0.44,0.718796761
4809,0.10,0.114716246
4810,0.07,0.080394611
4811,0.61,0.352009819
4812,0.96,0.859832485
4813,0.61,0.040940229
4814,0.51,0.721489537
4815,0.54,0.909829471
4816,0.68,0.720676132
4817,0.96,1.462588543
4818,0.55,0.732127527
4819,0.97,1.259338328
4820,0.95,1.186240795
4821,0.02,0.024425332
4822,0.49,0.115571534
4823,0.66,0.910575521
4824,0.86,0.879827982
4825,0.42,0.589675205
4826,0.20,0.272372963
4827,1.00,0.044420423
4828,0.57,0.040346367
4829,0.96,0.959216564
4830,0.09,0.021271375
4831,0.54,0.434103276
4832,0.73,0.714430522
4833,0.47,0.215909913
4834,0.18,0.264126473
4835,0.95,0.581032131
4836,0.01,0.018584865
4837,0.44,0.638318069
4838,0.95,0.4497236
4839,0.87,1.109282207
4840,0.72,0.040063715
4841,0.29,0.345616352
4842,0.54,0.422580727
4843,0.76,1.264593633
4844,0.50,0.568950835
4845,0.77,0.965273495
4846,0.75,1.232014639
4847,0.80,0.288023537
4848,0.37,0.152107462
4849,0.98,1.616661072
4850,0.40,0.118762197
4851,0.36,0.52155895
4852,0.66,0.44771481
4853,0.63,0.001039547
4854,0.24,0.2269927
4855,0.65,0.771705902
4856,0.81,0.593682187
4857,0.37,0.24367328
4858,0.45,0.402071721
4859,0.66,0.328251036
4860,0.78,1.055654328
4861,0.23,0.274831536
4862,0.36,0.426968797
4863,0.48,0.713745806
4864,0.81,0.510342868
4865,0.06,0.073378632
4866,0.87,1.278014207
4867,0.86,0.575997253
4868,0.58,0.342172088
4869,0.55,0.032404732
4870,0.23,0.056708267
4871,0.05,0.058243492
4872,0.10,0.167904541
4873,1.00,0.367112109
4874,0.39,0.579502243
4875,0.77,0.469053387
4876,0.92,1.526943032
4877,0.81,0.179140292
4878,0.62,0.926969508
4879,0.49,0.220949578
4880,0.40,0.348854028
4881,0.12,0.195214282
4882,0.03,0.029417791
4883,0.06,0.040243542
4884,0.33,0.292859198
4885,0.94,0.948709639
4886,0.06,0.016811333
4887,0.81,0.47236249
4888,0.35,0.367810777
4889,0.86,0.183308428
4890,0.88,0.587461272
4891,0.22,0.1506923
4892,0.10,0.000807617
4893,0.98,1.346880236
4894,0.71,0.698752857
4895,0.48,0.518797938
4896,0.95,1.234612983
4897,0.59,0.465864044
4898,0.02,0.007796638
4899,0.07,0.089187382
4900,0.88,0.791951413
4901,0.27,0.405515221
4902,0.94,1.334875847
4903,0.50,0.066726339
4904,0.09,0.042735952
4905,0.77,0.115321773
4906,0.70,0.343367285
4907,0.73,0.781060597
4908,0.81,0.42302418
4909,0.36,0.182256671
4910,0.33,0.546054501
4911,0.80,0.053324413
4912,0.42,0.466223316
4913,0.06,0.02030293
4914,0.41,0.288819094
4915,0.01,0.007879783
4916,0.05,0.068400895
4917,0.53,0.74079747
4918,0.84,0.043192611
4919,0.32,0.053726121
4920,0.94,0.352933143
4921,0.12,0.030239194
4922,0.58,0.110513253
4923,0.14,0.095642186
4924,0.09,0.098164494
4925,0.11,0.110350419
4926,0.52,0.380531177
4927,0.92,0.874705386
4928,0.29,0.417481257
4929,0.63,0.196293234
4930,0.87,0.954960508
4931,0.28,0.058000932
4932,0.70,0.6393801
4933,0.60,0.125487925
4934,0.25,0.049270158
4935,0.87,0.883010999
4936,0.01,0.016038146
4937,0.21,0.063548087
4938,0.13,0.066981411
4939,0.41,0.237013455
4940,0.14,0.017471534
4941,0.20,0.291014044
4942,0.71,0.924325223
4943,0.37,0.552073182
4944,0.21,0.183280462
4945,0.64,0.446088811
4946,0.80,1.12575382
4947,0.58,0.429272327
4948,0.77,0.885681578
4949,0.69,1.164011204
4950,0.85,1.265467772
4951,0.40,0.360050536
4952,0.96,0.270054627
4953,0.17,0.179048645
4954,0.97,1.533709314
4955,0.99,1.34607198
4956,0.75,1.024413619
4957,0.04,0.066973463
4958,0.50,0.529023704
4959,0.42,0.2080811
4960,0.73,0.438442933
4961,0.60,0.139967896
4962,0.95,1.024624294
4963,0.24,0.027991476
4964,0.83,1.112137842
4965,0.83,0.48681736
4966,0.18,0.051232453
4967,0.86,0.788701288
4968,0.08,0.067703315
4969,0.26,0.345678023
4970,0.11,0.189721835
4971,0.02,0.028347018
4972,0.40,0.628108044
4973,0.91,0.831740205
4974,0.91,0.109726351
4975,0.31,0.111140955
4976,0.02,0.008560384
4977,0.25,0.17255907
4978,0.94,0.029043288
4979,0.63,0.123677482
4980,0.45,0.226133468
4981,0.57,0.65439067
4982,0.93,1.376489899
4983,0.49,0.1099651
4984,0.08,0.078668347
4985,0.60,0.018129195
4986,0.11,0.041368024
4987,0.19,0.123967028
4988,0.84,0.751294052
4989,0.26,0.381685245
4990,0.72,0.914867407
4991,0.13,0.164790981
4992,0.10,0.011976427
4993,0.13,0.193349753
4994,0.31,0.236028798
4995,0.48,0.705227141
4996,0.29,0.038425861
4997,0.71,0.085520057
4998,0.71,0.408828593
